psa_id,domain,english,ekegusii,kiswahili,dholuo,somali,quality_flags,is_psa_register
1423,Health,"Women face unique challenges in addiction treatment such as trauma, mental health, stigma & caregiving roles. Gender responsive care are is not optional, it is essential","Abasubati nigo bakonyora emechando ya bene ase oborwaria bw'oboswanya, buna ogochandeka ebirengererio, oborwaria bw'obongo, okonengetwa naboigo na egasi ya korenda abanto bande. Obokonyi botarigwancherera basacha gose abakungu tari ng'ana riogochora, neriengencho mono.","Wanawake wanakabiliwa na changamoto za kipekee katika matibabu ya uraibu kama vile majeraha, afya ya akili, unyanyapaa na majukumu ya ulezi. Huduma inayozingatia jinsia si ya hiari, ni muhimu","Mon romo gi pek moko makende e thieth mag yedhe mamero kaka tuoche mag adundo, tuoche mag paro, wichkuot kod ting' mar rito nyithindo. Chenro mar rito nyithindo e yo mowinjore ok en gima ng'ato oyiero kende, en gima dwarore ahinya","Haweenka waxay la kulmaan caqabado gaar ah oo ku saabsan daaweynta balwadda sida dhaawaca, caafimaadka maskaxda, cayayaanka & doorka daryeelka. Daryeelka ka jawaabaya jinsiga ma aha ikhtiyaar, waa mid lagama maarmaan ah",,True
1425,Health,Set boundaries and fuel your mind with positive vibes,"Ebekere chimbebe ,na gokinia obongo bwango ase amang'ana Amaya y'ogokinia.",Weka mipaka na uiongezee akili yako hisia chanya,Ket tong' kendo par gik mabeyo ma nyalo konyi,Xaddido xuduudahaaga oo maskaxdaada ku dhiirrigeliya dareen wanaagsan,,True
1426,Health,"This Men's Mental Health Awareness Month, let's break the silence. Society often tells men to ""be strong,"" but real strength lies in acknowledging your struggles and reaching out. 1. Speaking up isn't weakness—it's courage. 2. Your feelings are valid. 3.You don't have to face it alone. Whether it's stress, anxiety, depression, or just feeling overwhelmed— your mental health matters. Talk to a friend, a counselor, or a support group. Asking for help is a sign of strength, not failure. You are human. You deserve support. You are not alone.","Ase Omotienyi oyo bwokoraria obosemia igoro ya oborwaria bw'obongo bwa Abasacha,Totige gokira,tokwane.Twanarire gotebia Abasacha babe abakong'u ,korende ogokong'a boronge nogoitaba emechando na korigia obokonyi. 1.Gosanga gose gokwana tari borosu, ne'chinguru 2.Nchera ende yonsi okoigwa ,mboronge. 3.Torwania emechando yao aye bweka. Oborwaria bw'obongo bwao nigo bore bw'engencho, neba n'ebirengererio, gose omoroso. Kwana n'omosani, omosemia, gose ekeombe ki'obokonyi. Koboria obokonyi nokworokia chinguru, tari okogwa.","Mwezi huu wa Uhamasishaji wa Afya ya Akili ya Wanaume, hebu tuvunje ukimya. Mara nyingi jamii huwaambia wanaume ""kuwa imara,"" lakini nguvu halisi iko katika kutambua mapambano yako na kufikia lengo. 1. Kuzungumza si udhaifu - ni ujasiri. 2. Hisia zako ni halali. 3. Huna haja ya kukabiliana nayo peke yako. Iwe ni msongo wa mawazo, wasiwasi, mfadhaiko, au kuhisi tu kuzidiwa - afya yako ya akili ni muhimu. Zungumza na rafiki, mshauri, au kikundi cha usaidizi. Kuomba msaada ni ishara ya nguvu, si kushindwa. Wewe ni binadamu. Unastahili usaidizi. Hauko peke yako.","E Dwe mar Paro e Wi Tuoche mag Chuny, weuru wawuo kuom wachni. Kinde mang'eny, oganda ji wacho ne chwo ni, beduru motegno, """" to teko madier otenore kuom ng'eyo chandruok ma un-go, kendo temo matek mondo ubed gi nyalo mar nyagruok gi pekgo.","Bishii wacyigelinta Caafimaadka Maskaxda Ragga, aan aaminnimada jebinno. Bulshadu badanaa waxay ragga ku tidhaahdaa ""si xoog leh u noqo"", laakiin xoogga dhabta ah wuxuu ku jiraa aqoonsashada halgankaaga iyo gacan qaadashada. 1. Hadalka ma aha daciifnimo - waa dhiirigelin. 2. Dareenkaagu waa sax. 3. Ma aha inaad keligaa la kulanto. Haddii ay tahay stress, walaac, niyad jab, ama kaliya dareen culus - caafimaadkaaga maskaxda ayaa muhiim ah. La hadal saaxiib, lataliye, ama koox taageero. Weyddiisashada caawimaad waa calaamad xoog, ma aha guuldarro. Waxaad tahay bini'aadam. Waxaad mudan tahay taageero. Kaligiis ma tihid.",,True
1429,Health,"Sports and exercise offer a multifaceted approach to preventing substance use during school breaks. They provide structure, boost mental health, foster social connections and help students build healthy habits that protect against risky behaviors","Chigosori na ebisaisi nigo bikonya ase chinchera ao ao,gotanga obokoreri bw'amariogo ya oborebi chingaki chi'erusa yechisukuru. Ebigokonya korenta omoroberio, gosira oborwaria bw'ebirengererio,korosia oboamate Obuya na gokonya abana be'chisukuru koagacha chingencho chindonge echio chikobatangakoru ase chitabi chimbe.","Michezo na mazoezi hutoa mbinu mbalimbali za kuzuia matumizi ya dawa za kulevya wakati wa mapumziko ya shule. Hutoa muundo, huimarisha afya ya akili, hukuza miunganisho ya kijamii na huwasaidia wanafunzi kujenga tabia zenye afya zinazowalinda dhidi ya tabia hatarishi.",2. Paro ma in-go kuom wachni nikare.,"Ciyaaraha iyo jimicsiga waxay bixiyaan hab dhinacyo badan leh oo looga hortago isticmaalka maadooyinka inta lagu jiro fasaxyada dugsiga. Waxay bixiyaan qaab dhismeedka, kor u qaadaan caafimaadka maskaxda, kor u qaadaan xiriirka bulshada waxayna ka caawiyaan ardayda inay abuuraan caadooyin caafimaad oo ka ilaalinaya dabeecadaha halista ah",,True
1430,Health,"Just like your annual doctors visit, your mind deserves a check-up too","Buna ekero okogenda nyagitari kera omwaka korora omonyagitari, obongo bwao nabwo mboganeti korengwa.",,,,,True
1431,Health,"Feeling low? Reaching for alcohol won't lift you up — it's a depressant that can make things worse. Choose real healing: talk to a counselor, join a support group, or reach out for help.","Ochandegete ebirengererio? Konywa amarwa tikogokoa chinguru, neriogorigosaria amang'ana mono. Chora okogwena okoronge, Gamba na omosemia na kwebeka amo na ekeombe Kia ogokonyana, boigo Nabo ogokwana naintwe ase obokonyi","Kuhisi umekata tamaa? Kunywa pombe hakutakuinua - ni dawa ya kufadhaisha ambayo inaweza kufanya mambo kuwa mabaya zaidi. Chagua uponyaji halisi: zungumza na mshauri, jiunge na kikundi cha usaidizi, au wasiliana nasi kwa msaada.",,"inaad dareento inaad hoos u dhacday? Cabitaanka khamriga ma kicin doono - waa mid niyad jab ah oo arrimaha sii xumeyn kara. Dooro daaweynta dhabta ah: la hadal lataliye, ku biir koox taageero, ama caawimaad.",,True
1433,Health,"Stressed about money? Don't gamble with your mental health! When finances feel overwhelming, it's tempting to chase ""quick fixes"" like gambling or substance use—but these only make things worse. Instead, take control by seeking free financial counseling and building healthy money habits. Your mental health matters. Choose smart solutions over short-term risks.","Nobwate ebirengererio igoro ye chibesa? Toaka oboche na afya yao y'obongo. Ekero chibesa chiaichoire, nigo chigokoa ebirengererio bia ""chinchera chia bwango"" buna oboche gose gotumeka amariogo yogotindi-korende ebi nigo bigokora amangana koba amabe goetereria. Ribaka riaye rigia chinguru chi'okorigia obomanyi bwe chibesa otari gwakanera na koagacha chingencho chingiya chie chibesa.. Afya yao y'obongo ney'engencho. Chora chinchera chingiya kobua obokongu bw'engaki enke.","Una msongo wa mawazo kuhusu pesa? Usicheze kamari na afya yako ya akili! Wakati fedha zinapozidi, inakuvutia kutafuta ""suluhisho la haraka"" kama vile kamari au matumizi ya dawa za kulevya - lakini hizi hufanya mambo kuwa mabaya zaidi. Badala yake, chukua udhibiti kwa kutafuta ushauri wa kifedha bila malipo na kujenga tabia nzuri za pesa. Afya yako ya akili ni muhimu. Chagua suluhisho bora badala ya hatari za muda mfupi.","In bende in mana dhano. Owinjore wariwgi lwedo. Ok in kendi"".","Dhibaatooyinka lacagta? Ha ku khamaarin caafimaadkaaga maskaxda! Marka dhaqaalaha aad dareento in ay aad u culus tahay, waxaa jilicsan in la raaco ""xawaareyn degdeg ah"" sida khamaarka ama isticmaalka maandooriyaha - laakiin taasi waxay sii daraysaa arrimaha. Taa bedelkeeda, gacanta ku hay adoo raadinaya la talin maaliyadeed oo bilaash ah iyo sameynta caadooyin caafimaad leh oo lacag ah. Caafimaadkaaga maskaxda ayaa muhiim ah. Xulashada xalalka caqliga leh ee khatarta muddada gaaban.",,True
1435,Health,Consider therapy or counseling. A mental health professional can provide strategies to cope with stigma and help you develop a positive self-image,Rengereria obogwenia gose ogokwanerwa kw'obosemia. Omomanyi bw'oborwaria bw'obongo nabo akorwa chinchera chi'okorwania obokongu obo na gokonya kwemanya buya aye omonyene.,Fikiria tiba au ushauri nasaha. Mtaalamu wa afya ya akili anaweza kutoa mikakati ya kukabiliana na unyanyapaa na kukusaidia kukuza taswira chanya ya wewe mwenyewe,"YOUTH IN CRISIS: WHY PREVENTION CANT WAIT [Rowere Manie Chandruok: Gimomiyo Geng'o Tuoche Ok Nyal Rito] Rowerewa ihinyo monjo. Tuwo mar paro. Tiyo marach gi yedhe mamero. Lwenje ma ling'ling' ma ne dhi nyime e kind josiasa kod joma ne ok ong'eyo wach moro. Kata kamano, wan gi geno. Geng'o tuoche ok en mana gima ng'ato nyalo timo kende, en mana yo achiel kende mar tieko chandruogego. Ka watimo gik moko chon, mano miyo wabedo gi ngima maber e kinde mabiro. 1. Tieg ji. 2. Konyo.",Tixgeli daaweynta ama la talinta. Khabiir caafimaad maskaxeed ayaa ku siin kara xeelado lagu xakameyn karo cayayaanka oo kaa caawin kara inaad horumariso dareenka wanaagsan ee naftaada,,True
1436,Health,Societal pressures and gender-based discrimination can contribute to stress and mental health challenges.,Okobetererigwa korwa ase eamate na ogwanchereria gw'ensemo eyemo yoroiboro nabo bikorenta ebirengererio ebinge na obokong'u bwe'eafya y'obongo.,Shinikizo la kijamii na ubaguzi wa kijinsia vinaweza kuchangia msongo wa mawazo na changamoto za afya ya akili.,"Tugo koda timo tuke miyo ji thuolo mar tiyo gi yore mopogore opogore e geng'o tiyo gi yedhe mamero e kinde yueyo mar skul. Gikonyo e loso chenro, jiwo paro maber, jiwo tudruok e kind ji, kendo konyo jopuonjre bedo gi timbe mabeyo makonyogi kwedo timbe manyalo kelo hinyruok",Dhibaatooyinka bulshada iyo takoorka jinsiga ku salaysan waxay gacan ka geysan karaan stress iyo dhibaatooyinka caafimaadka dhimirka.,,True
1438,Health,Understanding mental health issues can empower you to challenge misconceptions. Share accurate information with friends and family to promote awareness and reduce stigma,Koba n'obomanyi bw'amangana y'oborwaria bw'obongo nkonyare kogokonya gokona ebirengererio bio gosiria. Sanga chinkwana chingiya na abasani na efamilia egere ekinie koigwanana na gokeania esekererio.,Kuelewa masuala ya afya ya akili kunaweza kukuwezesha kupinga dhana potofu. Shiriki taarifa sahihi na marafiki na familia ili kukuza uelewa na kupunguza unyanyapaa.,"Iwinjo ka chunyi onyosore? Madho kong'o ok bi miyi chuny mor. Onyalo mana medo ketho winjruok manie kindu. Yier kit thieth maber: wuo gi ng'at manyalo konyi, riwri gi joma nyalo konyi, kata many kony.",Markaad fahamto arrimaha caafimaadka dhimirka waxaad awood u yeelan kartaa inaad ka hortagto fikradaha qaldan.,,True
4480,Health,Revert to the old tales that contributed to brain building and mental health care. This can be of help to build ……..,Sanga amokoro ayare agokinia obomanyi na okorwanerera oborwaria bw'obongo. Eye nabo egokonya gokonya koagacha okoeigwa kwabene na gokonya.,,,,document_extract,False
1440,Health,Communities can come together to support individuals facing both mental health issues and substance use challenges through several strategies,Chiamate nabo chigocha amo ase kobakonya abanto babwate emechando ya afya y'obongo na obokong'u bw'amariogo yogotindi goetera emeroberio emenge.,Jamii zinaweza kukusanyika pamoja ili kuwasaidia watu wanaokabiliwa na matatizo ya afya ya akili na changamoto za matumizi ya dawa za kulevya kupitia mikakati kadhaa.,Dibed ni chandruogeni en pesa? Kik ibed ng'ama chich gi paro ma ok owinjore!,Bulshooyinka ayaa isu imaan kara si ay u taageeraan shakhsiyaadka la kulma dhibaatooyinka caafimaadka dhimirka iyo dhibaatooyinka isticmaalka maandooriyaha iyada oo loo marayo istaraatijiyadyo dhowr ah,,True
1441,Health,"Employers can identify signs of mental health issues in the workplace by observing changes in behavior, such as increased absenteeism, decreased productivity, or withdrawal from colleagues","Abariki chigasi nabo bakonyara komanya ebiorokereri bi'obokong'u bw'oborwaria bw'obongo ase egasi egokoru ase okorora oboonchoreria bw'etabi, buna okoriya emeremo, ogokea kw'emeremo emiya gose kwerusanania korwa ase abokori emeremo bamwabo.","Waajiri wanaweza kutambua dalili za matatizo ya afya ya akili mahali pa kazi kwa kuona mabadiliko katika tabia, kama vile kuongezeka kwa kutokuwepo kazini, kupungua kwa tija, au kujiondoa kutoka kwa wafanyakazi wenzao.","Sama wan gi pek mag yuto, yot luwo yore mag loyo pekgo mapiyo kaka tuke mag loyo mich kuom hawi, kata tiyo gi yedhe mamero, to magi medo mana ketho weche. Kar mano, bed gi paro mowinjore kuom kaka inyalo tiyo gi pesa, kendo tem ng'eyo kaka inyalo tiyo gi pesa e yo maber.","Shaqo-bixiyeyaashu waxay aqoonsan karaan calaamadaha dhibaatooyinka caafimaadka maskaxda ee goobta shaqada iyagoo arki doona isbeddellada dabeecadda, sida kororka maqnaanshaha, hoos u dhaca wax soo saarka, ama ka bixitaanka asxaabta",,True
1443,Health,Ensure there are confidential channels for employees to seek mental health support without fear of retaliation or judgment,Enekia ng'a chinchera chi'ibobisia nchireo ase abakori emeremo korigia obokonyi bw'afya y'obongo batari na obwoba bw'ogoakana egesiomba gose gosibu.,Hakikisha kuna njia za siri kwa wafanyakazi kutafuta msaada wa afya ya akili bila hofu ya kulipiza kisasi au hukumu.,"Mon nyalo romo gi pek moko makende e yudo thieth, moriwo ting' mag rito nyithindo, pek mag yuto, kod luoro mar wichkuot, manyalo ketho pachgi.",Hubi in ay jiraan habab qarsoodi ah oo shaqaalaha ay u raadsadaan taageero caafimaad maskaxeed iyagoo aan ka baqin aargoosi ama xukun,,True
1444,Health,"Make sure employees are aware of resources available to them, such as Employee Assistance Programs (EAPs), mental health hotlines, or counseling services","Enekia ng'a abakori emeremo mbamanyete chintobokia chiobokonyi chikonyorekana ase bare, buna omoroberio bw'obokonyi ase abakori emeremo (eaps), chisimi chia bwango chi'afya y'obongo gose obokoreri bw'okomanyigwa kwa oboikeranu.","Hakikisha wafanyakazi wanafahamu rasilimali zinazopatikana kwao, kama vile Programu za Usaidizi kwa Wafanyakazi (EAPs), simu za dharura za afya ya akili, au huduma za ushauri nasaha.",Par ane kony ma inyalo yudo kuom lakteche. Lakteche nyalo konyi ng'eyo kaka inyalo nyagori gi paro ma ok owinjore ma ji nigo kuomi kendo ginyalo konyi bedo gi paro mowinjore kuomi,"Hubi in shaqaalaha ay yaqaanaan kheyraadka ay heli karaan, sida Barnaamijyada Caawimaadda Shaqaalaha (EAPs), khadadka tooska ah ee caafimaadka dhimirka, ama adeegyada la talinta",,True
1445,Health,"As Kenya records rising malaria cases due to climate variability, the just ended World Malaria Day serves as a critical reminder of the need to transform public health initiatives to meet these evolving challenges","Kenya kegendererete korika okomentakana gw'esosera ekorentwa n'obwonchoreria bw'embeo, Rituko Riesosera Ense Engima erio rierete bwango iga nigo rigotumeka buna okoinyora obuya bw'okogania go'onchora emeroberio y'eafya y'abanto bonsi egere enyare korwani amakong'u aya agendererete.","Huku Kenya ikirekodi ongezeko la visa vya malaria kutokana na mabadiliko ya hali ya hewa, Siku ya Malaria Duniani iliyomalizika hivi punde inatumika kama ukumbusho muhimu wa hitaji la kubadilisha mipango ya afya ya umma ili kukabiliana na changamoto hizi zinazoendelea.","Pek ma oganda kelo koda achaya ma chwo gi mon nigo, nyalo miyo ng'ato obed gi parruok mang'eny e ngimane kendo miyo obed gi tuoche mag paro.","Iyada oo Kenya ay diiwaangeliso kiisaska cudurka daacuunka oo sii kordhaya sababo la xiriira kala duwanaanshaha cimilada, maalinta caalamiga ah ee daacuunka ee dhowaan la soo gabagabeeyay waxay u adeegtaa sidii xasuusin muhiim ah oo ku saabsan baahida loo qabo in la beddelo dadaallada caafimaadka dadweynaha si loo daboolo caqabadaha soo koraya",,True
4487,Health,malaria vaccine that was tried in Kenya has beed confirmed by WHO,Eriogo ri'esosera erio riatemetwe Kenya riancheranirwe na WHO,,,,document_extract,False
4488,Health,"WHO has aknowledge issuence of the second doss of malaria vaccine for children, to be affordable at Ksh 300","WHO yancheranire okoegwa eriogo ria kabere ria esosera ase abana, koba ne rigori ria inse ya sh. 300",,,,,True
1449,Health,"Women's mental health can be influenced by hormonal changes related to the menstrual cycle, pregnancy, and menopause. Substance use can disrupt these hormonal balances, potentially intensifying mental health symptoms","Afya y'obongo bwa abakungu nabo bogoturubanigwa na amaonchoreri yo obonyamasi bokobwaterana na okorora erangi, oborito na gotiga korora erangi. Ogotumekwa kwa amariogo yo ogotindi nobo kogoturubani ebirengo abio bio obonyamasi na komenta okororekana koba ne emechando y'eafya y'obongo.","Afya ya akili ya wanawake inaweza kuathiriwa na mabadiliko ya homoni yanayohusiana na mzunguko wa hedhi, ujauzito, na kukoma hedhi. Matumizi ya dawa za kulevya yanaweza kuvuruga mizania hii ya homoni, na hivyo kuongeza dalili za afya ya akili.",Dhano manie alwora nyalo riwore kanyachiel mondo gikony joma nigi tuoche mag paro koda joma tiyo gi yedhe mamero kokalo kuom yore mopogore opogore,"Caafimaadka maskaxda dumarka waxaa saameyn ku yeelan kara isbeddellada hoormoonka ee la xiriira wareegga caadada, uurka, iyo menopause.",,True
