PSA_Id,Domain,Class,English,Kiswahili,Ekegusii,Dholuo,Somali
630,Education,PSA,Learners sitting for Kenya Primary School Education Assessment (KPSEA) and Kenya Junior School Education Assessment (KJSEA) will now be required to shade their answers using Optical Mark Recognition (OMR) sheets,Wanafunzi wanaofanya Tathmini ya Elimu ya Shule ya Msingi ya Kenya (KPSEA) na Tathmini ya Elimu ya Shule ya Wadogo ya Kenya (KJSEA) sasa watahitajika kuficha majibu yao kwa kutumia karatasi za Utambuzi wa Alama za Optical (OMR).,Abana baria bagochia gokora amatemwa na korengwa echikuru chiboroso (KPSEA) nabana bechisekenderi chia inse (KJSEA) bono mbagaberigwe kongororia amachibu yamatemwa abo ase risakara riria riamatemwa.,Jopuonjre mobiro e penj mar Kenya Primary School Education Assessment (KPSEA) kod Kenya Junior School Education Assessment (KJSEA) koro biro dwaro ni gipiem dwoko margi ka gitiyo gi Optical Mark Recognition (OMR) sheets,Ardayda ku fadhiya Qiimaynta Waxbarashada Dugsiyada hoose ee Kenya (KPSEA) iyo Qiimaynta Waxbarashada Dugsiyada hoose ee Kenya (KJSEA) ayaa hadda looga baahan doonaa inay jawaabooda hoos u dhigaan iyagoo adeegsanaya waraaqaha Aqoonsiga Calaamadaha Optical Mark (OMR)
631,Education,PSA,Listeners win airtime by answering civic questions,Wasikilizaji hushinda muda wa matangazo kwa kujibu maswali ya kiraia,Abategereri eredio baranyare koiraneria amaborio igoro yobogesaku mbaegwe ribaga goaka chisimi chiabo bosa koiraneria amaborio.,Jowinjo yudo thuolo mar chiwo dwoko e wi penjo ma ji penjo,Dhageystayaashu waxay ku guuleystaan waqtiga baahinta iyagoo ka jawaabaya su'aalaha bulshada
632,Education,PSA,Literacy platform expands into Kenyan public schools.,Jukwaa la kusoma na kuandika lapanuka hadi shule za umma za Kenya.,Amasomo gokonya gosoma ebitabu agareigwe goika chisukuru chionsi chieserikari.,Chenro mar somo kod ndiko medo tiyo e skunde mag sirkal e piny Kenya.,Barnaamijka akhriska ayaa lagu ballaariyaa dugsiyada dadweynaha ee Kenya.
633,Education,PSA,Live CBC Grade 8 revision marathon starts 4PM daily ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ join free on KICD YouTube!,Marathon ya marekebisho ya darasa la 8 ya CBC inaanza saa 4 usiku kila siku jiunge bure kwenye KICD YouTube!,"Amairorero yamasomo a CBC goetera etibi TV kera rituko arengete abana begeredi kia 8 ngochaka are chinsa ikomi chia mogoroba,  soa otari goakana kende goetera KICD YouTube!",Live CBC Grade 8 revision marathon chakore 4PM pile ka pile riwri nono e KICD YouTube!,Marathon-ka dib-u-eegista ee CBC ee fasalka 8aad wuxuu bilaabmayaa 4pm maalin kasta
634,Education,PSA,Live Grade 9 CBC revision starts 5PM daily ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ free on Education YouTube channel!,Marekebisho ya moja kwa moja ya CBC ya Daraja la 9 huanza saa 5PM kila siku bila malipo kwenye kituo cha Elimu cha YouTube!,"Amasomo yokoirorera amaiso marore ase abana bageredi 9 a CBC ngochaka are chinsa 11 chiamiogoroba kera rituko, chisemi chia bosa goetera YouTube channel!",Live Grade 9 CBC revision chakore 5PM pile pile nono e Education YouTube channel!,Dib-u-eegista tooska ah ee fasalka 9aad ee CBC waxay bilaabmaysaa 5PM maalin kasta oo bilaash ah kanaalka YouTube-ka ee Waxbarashada!
635,Education,PSA,Live KCSE 2025 prediction marathon starts 6PM daily ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ free on KICD channel!,Marathon ya utabiri wa moja kwa moja ya KCSE 2025 inaanza saa 12 jioni kila siku bila malipo kwenye kituo cha KICD!,"Amasomo amaiso marore buna ekiorokererio kia ayagochi koba esekenderi KCSE 2025 kera rituko ngochaka ore chinsa 12 chiamogoroba kera rituko, abosa goetera emeroberio ya KICD!",KCSE 2025 marathon mar ng'eyo weche mabiro timore chakore saa 6 odhiambo pile ka pile e KICD channel!,KCSE 2025 marathon-ka saadaasha tooska ah wuxuu bilaabmayaa 6PM maalin kasta oo bilaash ah kanaalka KICD!
640,Education,PSA,Maintain hygiene standards in schools 2024.,Dumisha viwango vya usafi shuleni 2024.,Ikerania ebirengo biobochenu ase chisukuru 2024.,Rit chike mag ler e skunde 2024.,Hagaajinta heerarka nadaafadda dugsiyada 2024.
641,Education,PSA,Maintain playgrounds safely 2021.,Tunza viwanja vya michezo kwa usalama mwaka 2021.,Ikerania amchiko ase chiogosori 2021.,Rit maber kuonde tugo e higa mar 2021.,Hagaajinta goobaha ciyaaraha si ammaan ah 2021.
642,Education,PSA,Maintain school infrastructure 2023.,Kudumisha miundombinu ya shule 2023.,Renda oboikeranu bwamaagacho yesukuru 2023.,Rit maber chenro mag skunde 2023.,In la ilaaliyo kaabayaasha dugsiga sanadka 2023.
643,Education,PSA,Make schools accessible! Install ramps for disabled students.,Fanya shule zipatikane! Weka njia panda kwa wanafunzi wenye ulemavu.,Rora ng'a abana bonsi (abaremaru gose bare nokongu ao ao) mbare neribaga gosoa esukuru! Karwe ebinto biria bigonya bari batari konyara gotenenena na kogenda.,Timuru mondo ji duto oyud thuolo mar dhi e skul! Ket kuonde ma nyithindo nyalo idhogo.,"Iskuulada ka dhig mid la heli karo, ardayda naafada ah u rakib."
740,Education,PSA,Modernize learning! Install smart boards in classrooms.,Boresha ujifunzaji! Sakinisha mbao mahiri darasani.,Kora ogosoma okoyia! Ibeka ebinto biria biokoererania chinkwana gati yabarimu nabana ase eborore biebirasi ime.,Timuru dongruok e yore mag puonjruok! Ket board e klas.,Waxbarashada casriyeeyso! Ku rakib looxyo casri ah fasallada.
741,Education,PSA,Monitor air quality in schools 2024.,Fuatilia ubora wa hewa shuleni 2024.,Bwatia komanya nga embeo nengiya esuchuku 2024.,Non chal mar muya e skunde 2024.,Kormeerka tayada hawada ee dugsiyada 2024.
742,Education,PSA,Monitor cyberbullying 2023.,Fuatilia unyanyasaji mtandaoni 2023.,Bwatia komanya gose abana ngocheganuia bare goetera eintaneti 2023.,Non kaka ji tiyo gi intanet e higa mar 2023.,La soco dhibaatada internetka sanadka 2023.
743,Education,PSA,Monitor dropout rates quarterly 2020.,Fuatilia viwango vya kuacha shule kila robo mwaka 2020.,Bwatia komanya ekerengo abana bakogwa amatemwa nyuma yemetienyi 3 omwaka 2020.,Luwo kwan mar joma weyo skul e higa mar 2020.,Kormeerka heerarka ka bixitaanka fasaxa saddexda bilood ee 2020.
744,Education,PSA,Monitor exam integrity 2023.,Fuatilia uadilifu wa mtihani 2023.,Bwatia komanya oboikeranu bwatemwa omwaka 2023.,Non kaka penj biro dhi maber e higa 2023.,La soco imtixaanka daacadnimada 2023.
745,Education,PSA,Monitor learning outcomes 2025.,Fuatilia matokeo ya kujifunza 2025.,Bwatia komanya amatokeo yamasomo abana 2025.,Luwo gik ma ji puonjore e higa 2025.,Raadinta natiijooyinka barashada 2025.
746,Education,PSA,Monitor nutrition in school feeding programs 2020.,Fuatilia lishe katika programu za kulisha shuleni 2020.,Bwatia komanya gose omoroberio bwendagera abana bakoria esukuru ng'a nebwenerate 2020.,Luwo wach chiemo e chenro mag pidho nyithindo e skul e higa mar 2020.,La soco nafaqada barnaamijyada quudinta dugsiga 2020.
747,Education,PSA,Monitor nutrition programs 2024.,Fuatilia programu za lishe 2024.,Bwatia komanya gose emeroberio bwendagera nobwenerete omwaka 2024.,Non program mag chiemo e higa 2024.,La soco barnaamijyada nafaqada ee 2024.
748,Education,PSA,Monitor student attendance post-COVID 2021.,Fuatilia mahudhurio ya wanafunzi baada ya COVID 2021.,Bwatia komanya buna abana bagocha esukuru nyuma yendwari yenya'maa - KORONA omwaka 2021.,Luwre kod kwan mar jopuonjre bang' COVID 2021.,Kormeerka ka qaybgalka ardayda ka dib COVID 2021.
749,Education,PSA,Monitor teacher absenteeism 2023.,Fuatilia utoro wa walimu 2023.,Bwatia komanya buna abarimu batari goika esukuru gosomia 2023.,Luwo kwan mar jopuonj ma ok yudre e skul 2023.,Kormeerka maqnaanshaha macalimiinta sanadka 2023.
750,Education,PSA,More teachers! Support hiring in underserved regions.,Walimu zaidi! Saidia kuajiri katika maeneo ambayo hayana huduma za kutosha.,Abarimu abange! Sira omoroberio bwogomboa abarimi chingongo chiria chitari goikereka kebwororo gose konyora obokoreri bweserikari buna ebwenerete.,Jopuonj mang'eny! Konyuru joma dwaro tich e gwenge ma ji ok yudie tich.,Macallimiin badan! Taageero shaqaaleysiinta gobollada aan la adeegsan karin.
751,Education,PSA,Motivate teachers! Offer bonuses for rural school postings.,Wahamasishe walimu! Toa bonasi kwa nafasi za shule za vijijini.,Kae abarimi omoyo! Karwe chinyomba chiokomenya ase abarimu baria bagotomwa gochia chisukuru chia risabu.,Jiw jopuonj! Chiw mich mag pesa ne joma dhi e skunde man kuonde maboyo.,Dhiirigelinta macalimiinta! Bixi gunno shaqooyinka dugsiyada miyiga.
752,Education,PSA,Multi-agency team monitors school safety during KCSE exams.,Timu ya mashirika mengi hufuatilia usalama wa shule wakati wa mitihani ya KCSE.,Etimu ya yechiminisitiri amo nebiombe binde nkorigereria bare igoro yoborendi bwechisukuru ekero chogokora amatemwa esekenderi (KCSE).,Grube ma nigi tije mopogore opogore nono chal mar kuonde somo e kinde penj mag KCSE.,Koox ka kooban hay'ado badan ayaa kormeera ammaanka dugsiga inta lagu jiro imtixaannada KCSE.
769,Education,PSA,New Competency-Based Curriculum for TVET launched ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ download free from KICD.,Mtaala Mpya Unaozingatia Umahiri wa TVET ulizinduliwa na ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ pakua bure kutoka KICD.,"Omoroberio bwokorosia chisemi chiria chirengete okwenyara gwa kera omwana nechisemi chiokwegendereria (CBC) ase cikorechi chiobobundi na tekinorochi (TVET) oansirwe, yonyore bosa korwa  KICD.",Ne ochak chenro manyien mar tiegruok kuom lony e yore mag tiegruok gi lony e yore mag TVET ma ng'ato nyalo download nono e KICD.,Barnaamijka cusub ee TVET ee ku saleysan aqoonta ayaa la bilaabay si lacag la'aan ah loogu soo dejiyo KICD.
771,Education,PSA,New green-energy TVET curriculum launched ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ free download on KICD site now!,"Mtaala mpya wa TVET wa nishati ya kijani ulizinduliwa ""upakuaji wa bure kwenye tovuti ya KICD sasa!""","Chikorechi chiobobundi na tekinorochia (TVET) chiaansire omoroberio bwamasomo yechinguru chiomorero chinyia, yanyore bosa korwa  omoroberio o'KICD bono!",Chenro manyien mar tiegruok e yore mag TVET ma tiyo gi teko mar lowo ne ochak download e websait mar KICD sani!,Barnaamijka cusub ee TVET ee tamarta cagaaran ayaa la bilaabay si bilaash ah loogu soo dejiyo bogga KICD hadda!
788,Education,PSA,No arson in schools! Keep flammables away from dorms.,Hakuna uchomaji moto shuleni! Weka vifaa vya kuwaka moto mbali na mabweni.,Sukuru tichisambwa! Beka omorero are korwa nechinyomba chiokorara.,Onge wang'o ji e skul! Rit gik manyalo wang' gi mach kik donj e udi.,Iskuullada dab-damiska ha ka dhigin.
789,Education,PSA,No changes to KCSE 2025 timetable after October 1.,Hakuna mabadiliko kwenye ratiba ya KCSE 2025 baada ya Oktoba 1.,Omoroberio buna amatemwa agochia gokorwa KCSE 2025 togootoranwa nyuma yetariki 1 omotienyi  10.,Onge lokruok e chenro mar KCSE 2025 bang' Oktoba 1.,Ma jiro wax isbeddel ah oo ku yimaada jadwalka KCSE 2025 ka dib 1da Oktoobar.
790,Education,PSA,No child left behind: 100% transition from primary to secondary enforced nationwide.,Hakuna mtoto aliyeachwa nyuma: Mpito wa 100% kutoka shule ya msingi hadi shule ya upili unatekelezwa kote nchini.,Mwana taro oratigare magega: 1Emia ase emia (00%) goika bamboke korwa chisukuru chioboroso gochia  chisekenderi  obekirwe chinguru onsi Kenya.,Onge nyathi moro amora mowe chien: lokruok mar 100% koa e skul mar praimar nyaka e sekondar osemi teko e piny mangima.,Ilmo la'aan: 100% gudbinta dugsiga koowaad ilaa dugsiga koowaad waxaa lagu qasbay dalka oo dhan.
791,Education,PSA,No child to repeat Grade 6 ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ automatic promotion to JSS enforced nationwide!,Hakuna mtoto wa kurudia Daraja la 6 ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ kupandishwa cheo kiotomatiki kwa JSS kunatekelezwa kote nchini!,mwana onde tari orairorere egeredi gia 6 korende gosoa ebirasi biechisekenderi chia inse (JSS) yabebikwe chinguri Kenya engima!,Onge nyathi ma biro nwoyo somo mar 6 ma biro miyo okete e JSS e piny mangima!,Ilmaha aan ku celcelin fasalka 6-aad ee kor u qaadista tooska ah ee JSS ee dalka oo dhan lagu qasbay!
792,Education,PSA,No delay in school reopening 2025 due to floods.,Hakuna kuchelewa kwa kufungua shule mwaka 2025 kutokana na mafuriko.,Konyorwa tikobao ase okoigora chisukuru 2025 ase engencho yetoigo.,Onge deko e chako skul kendo e higa mar 2025 nikech ataro.,Dib-u-furitaanka dugsiyada 2025 ma dib u dhicin sababtoo ah fatahaadaha.
793,Education,PSA,"No entry without uniform and ID from January 6, 2025.","Hakuna kiingilio bila sare na kitambulisho kuanzia Januari 6, 2025.","Gosoa tikoiyo onye tobwati eyunifomu nekebande korwa chitariki 6 chiomotienyi 1, omwaka 2025.","Ok oyiene ng'ato donjo ka oonge gi yunifom kod ID chakre Januar 6, 2025.",Ma jiro wax soo galo ah oo aan lahayn uniform iyo aqoonsi laga bilaabo 6-da Janaayo 2025.
794,Education,PSA,No fees for public primary ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ report any demand to 0800721490 immediately!,Hakuna ada kwa ajili ya shule za msingi za umma toa taarifa kuhusu ombi lolote kwa 0800721490 mara moja!,"Sukuru fisi ende teiyo eraakanwe ase chisukuru chioboroso, karwe amangana igoro yogosabwa besa chinde chionsi goetera enamba yesimi  eye 0800721490 erio kegima!","Onge chudo moro amora ne sirkal mar Primary. Ka ng'ato dwaro kony, goch ne 0800721490 mapiyo!",Lacag la'aan doorashooyinka doorashooyinka dadweynaha si dhakhso leh ugu soo sheeg codsi kasta 0800721490!
795,Education,PSA,No learner to be locked out for lack of uniform ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ principals warned!,"Hakuna mwanafunzi atakayefungiwa nje kwa kukosa sare za shule, ""wakuu wa shule walionya!""","Mwana onde tari oratangwe gosoa sukuru ekiagera atabwati eyunifomu, barimu abanene baonyirwe",Onge japuonjre mabiro bedo oko nikech onge japuonj maduong' morwakore gi yunifom!,"Ma jiro arday lagu xiro dhar la'aantiis, macallimiinta ayaa ka digay!"
796,Education,PSA,No learner to miss school due to fees ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ call 0800721490 if blocked at the gate.,Mwanafunzi asikose shule kutokana na ada piga 0800721490 ikiwa amezuiwa langoni.,"Mwana onde tari oraserigwe korwa esukuru ekiagera ataraakana chibesa chiesukuru, eka esimi eye kegima 0800721490 onye gwasiekierwe gotasoa.",Onge japuonjre ma biro deko e skul nikech chudo mag somo luong 0800721490 kapo ni ogeng'gi e rangach.,Ma jiro arday ka maqnaan doona dugsiga lacag la'aan ah. Wac 0800721490 haddii lagu xannibo iridda.
797,Education,PSA,No learner to walk more than 5km to school ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ free buses deployed in rural areas!,"Hakuna mwanafunzi anayeruhusiwa kutembea zaidi ya kilomita 5 kwenda shuleni, mabasi ya bure yanapelekwa vijijini!",No learner to walk more than 5km to school ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ free buses deployed in rural areas!,Onge japuonjre mabiro wuotho mokalo kilomita abich mondo odhi e skul gi bas ma onge chudo moketi e gwenge maboyo!,Ardaygu ma socdo wax ka badan 5km ilaa dugsiga basaska lacag la'aanta ah ee loo adeegsado meelaha miyiga ah!
798,Education,PSA,No violence! Report student issues to school management.,Hakuna vurugu! Ripoti masuala ya wanafunzi kwa usimamizi wa shule.,No violence! Report student issues to school management.,Onge timbe gero! Lend ne jotelo mag skundno kuom weche ma chando jopuonjre.,Dhibaatooyinka ardayda u sheeg maamulka dugsiga.
799,Education,PSA,No visits to secondary schools during third term as per circular.,Hakuna ziara katika shule za upili wakati wa muhula wa tatu kulingana na waraka.,No visits to secondary schools during third term as per circular.,Onge limbe e skunde sekondar e kinde mar adek kaka oler e barua.,Ma jiro booqasho dugsiyada dhexe muddada saddexaad sida ku cad wareegga.
803,Education,PSA,OMR answer sheets for KPSEA 2025 now use circles instead of lines.,Karatasi za majibu za OMR za KPSEA 2025 sasa zinatumia miduara badala ya mistari.,Etekinorochi yokomaki amatemwa ase okororera ritemwa rimakirie (OMR) ase okorenga amatemwa yeschisukuru chioboroso  (KPSEA) 2025 bono ata enoti na tari buna yarenge yokongororia.,Buge mag dwoko mag OMR mar KPSEA 2025 sani tiyo gi circles kar tiyo gi line.,Bogga jawaabaha OMR ee KPSEA 2025 hadda waxay isticmaalaan wareegyo halkii ay ku jiri lahaayeen khadadka.
804,Education,PSA,On May 5 2015 KUCCPS opened its portal for 2014 KCSE candidates to apply for TVET diploma and certificate courses with a deadline of June 15 2015.,"Mnamo Mei 5, 2015, KUCCPS ilifungua lango lake kwa watahiniwa wa KCSE wa 2014 kuomba kozi za stashahada na cheti cha TVET huku tarehe ya mwisho ikiwa Juni 15, 2015.","Chitariki isano omotienyi 5 omwaka 2015 ekeombe keria getenenerete kegochora abana gochia chiyunifasiti nechikoregi (KUCCPS) nkiaigorete eintaneti yaye ase abana besekenderi  baria bokorete amatemwa a KCSE omwaka 2014 batome ogosaba kwabo ase chikosi chiobundi, nechisemi chiokwegendereria (TVET) ase ekosi yechipuloma naboigo yechisatifiketi nyuma yechitariki 15 chiomotieni 6 omwaka 2015.",Chieng' Mei 5 2015 KUCCPS noyawo portal mare ne joma dwaro KCSE e higa mar 2014 mondo gichiw kwayo mar dhi e tiegruok mag tiegruok gi lony e yore mag tiegruok gi lony e yore mag tiegruok gi lony e yore mag tiegruok gi lony e yore mag tiegruok gi lony e yore mag tiegruok gi lony e yore mag tiegruok gi lony e yore mag tiegruok gi lony e yore mag tiegruok gi lony e yore mag tiegruok kod lony e yore mag tiegruok gi lony e yore mag tiegruok gi lony e yore mag tiegruok e yore mag tiegruok kod lony e weche mag tiegruok gi lony e dwe mar Jun 15 2015.,"Bishii Maajo 5, 2015 KUCCPS waxay furtay boggeeda musharixiinta 2014 ee KCSE si ay u dalbadaan koorsooyinka shahaadada iyo shahaadada TVET iyada oo waqtigeedu yahay Juun 15, 2015."
810,Education,PSA,Open doors! Integrate refugee students into national schools.,Milango wazi! Wajumuishe wanafunzi wakimbizi katika shule za kitaifa.,Igora emerangu! Anchera abana ba baria batamire chisegi korwa sobo ase chisuluru chinene .,Yawuru dhoudi! Riwo jopuonjre ma oringo thuchegi lwedo e skunde mag jopinyno.,"albaabada u fur, ardayda qaxootiga ah iskuulada qaranka."
811,Education,PSA,Open schools! Enroll refugee children in education.,Fungua shule! Waandikishe watoto wakimbizi katika elimu.,Igora chisukuru!  Anchera abana ba baria batamire chisegi korwa sobo ase chisemi.,Nyis ji ni isedonjo e skul! Kony nyithindo moringo thuchegi mondo oyud somo.,"Dugsiyada fur, caruurta qaxootiga ku qor waxbarashada."
812,Education,PSA,Organize career guidance days 2021.,Panga siku za mwongozo wa kazi 2021.,Kabe nomoroberio bwerituko riokorwa ogosemia igoro yebinto abana bagochia gosomera 2021.,Chenro mar bedo gi odiechienge mag chiwo paro e wi tije 2021.,Abaabulka maalmaha tababbarka xirfadaha 2021.
813,Education,PSA,Organize debate clubs 2020.,Panga vilabu vya mijadala 2020.,Roberia koba nebiombe biokoenena obosemia 2020.,Chenro mar goyo mbaka e kind ji e higa 2020.,Ururinta kooxaha doodda 2020.
814,Education,PSA,Organize exchange programs 2020.,Panga programu za kubadilishana 2020.,Roberia koira abana chisukuru chinde koumerana na korora buna bagosoma 2020.,Loso chenro mag loko ji e higa mar 2020.,Abaabulka barnaamijyada isweydaarsiga 2020.
815,Education,PSA,Organize science fairs annually 2022.,Kuandaa maonyesho ya sayansi kila mwaka 2022.,Roberia koba nechingaki abana bagocha amo kworokania ebi bamany ire ebiyia ase obosayansi bwabo kera omwaka 2022.,Loso nyasi mag sayans higa ka higa e higa 2022.,Abaabulka bandhigyada cilmiga sanadlaha ah ee 2022.
817,Education,PSA,Over 1.5 million learners placed in junior secondary ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ check SMS *222# now.,Zaidi ya wanafunzi milioni 1.5 waliojiunga na shule ya upili ya junior angalia SMS *222# sasa.,"Goetania abana bagosoma emirioni eyemo nenusu 1basoire chisekenderi chia'nse, Manya goetera akarube agake gesimi  ase ogoaka *222# bono.",Jopuonjre mokalo milion 1.5 moket e sekondar mar sekondar nono SMS *222# sani.,In ka badan 1.5 milyan oo arday ah oo ku jira dugsiga hoose ee dugsiga sare ayaa hadda hubinaya SMS *222#.
819,Education,PSA,Over 2 million learners to get free textbooks Jan 6 ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ no buying allowed!,Zaidi ya wanafunzi milioni 2 watapata vitabu vya kiada bila malipo Januari 6 ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ hakuna ununuzi unaoruhusiwa!,"Goetania abana chimirioni 2 Bnyore ebitabu biogosoma bosa nyuma yomotienyi omotang'ani, gochegania ngwancheirwe!",Jopuonjre mokalo milion 2 biro yudo buge maonge chudo Jan 6 onge ng'iewo ma oyienegi!,In ka badan 2 milyan oo arday ayaa heli doona buugaag bilaash ah 6-ka Janaayo.
