psa_id,domain,english,ekegusii,kiswahili,dholuo,somali,quality_flags,is_psa_register
2081,Agriculture,Learn how to access agricultural extension services in your area from providers like Private Consultants for advice and training.,Egera komanya buna oranyare goikera obokonyi bwoboremi korwa abatebereria abwo nka yao korwa Abatebereria Bogwetenenera se ogosemia amo nechisemi.,Jifunze jinsi ya kupata huduma za ugani wa kilimo katika eneo lako kutoka kwa watoa huduma kama Washauri Binafsi kwa ushauri na mafunzo.,Puonjri kaka inyalo yudo kony kuom joma tiyo tijno kaka joma chiwo paro kuom weche mag pur kod tiegruok.,Baro sida aad uga heli karto adeegyada ballaarinta beeraha ee deegaankaaga bixiyeyaasha sida La-taliyayaasha Gaarka loo leeyahay si aad u hesho la-talin iyo tababar.,,True
4094,Agriculture,"Market accessibility, affected by basic infrastructure on transportation, there's great onus to ensure food satisfaction, bumper harvests, farm incomes, differences in revenues, and food prices.","Goikera echiro, kogosegetwa nobobogoria amo nechinyomba chikogacha rigesa, nigo bire ebiengenchoo ase okogendereria omoigoto bwendagera, rigesa rigiya, ogoonchoreria ase ebitoki, namagori endagera...",,,,,True
4096,Agriculture,"Increase your incomes from beans cultivation, by understanding market demands, reduce rotting of your beans harvest, to know how well you can harvest income from markets.","Kinia okonyora kwao korwa oboremi bweching'ende ase okomanya boronge buna chiganeirie, gokeania ogosareka kwerigesa rieching'ende, agotema komanya buna oragese obuya bwaye nechiro ereo.",,,,,True
4097,Agriculture,"Increase your coffee incomes and its markets, reduce farm losses of your harvest, and know how best you can harvest.","Kinia okonyora kwao korwa chikagwa ase okomanya echiro yaye, gokenia ogosareka kwerigesa riaya, na korogia buna oragese obuya bwaye.",,,,,True
4101,Agriculture,The Ministry provides education about crop resilience and proper use of water.,Eminisituri nigo ekorwaogosemia igoro yogwekomereria ekero kieguragura na yogotumia amache buya.,,,,,True
2160,Agriculture,"Run an efficient pack house to ensure consistent quality sorting, grading, and packaging of meat before sale.","Kabe nenyomba yao yokogacha rigesa goikerania obikerabu bwerigesa riao botambe na korichora gwatana ribe korwa ase rigiya, korirenga, na giba enyama buya nyuma yokoyeonia.","Endesha duka la kuhifadhia nyama kwa ufanisi ili kuhakikisha upangaji, upangaji, na ufungashaji wa nyama kwa ubora unaolingana kabla ya kuuzwa.","Temuru matek mondo uikru e ot ma ji nyalo ting'o gik moko e iye mondo ung'e ni nitie le moro amora ma inyalo ng'iewo, ma inyalo loso, kendo ma inyalo ting'e kapok ouso.","Ku shaqee guriga baakadaha ee hufan si loo hubiyo kala-soocidda, kala-soocidda, iyo baakadaha hilibka ka hor inta aan la iibin.",,True
2163,Agriculture,"Save precious water resources by installing drip irrigation for your sweet potatoes. Learn about system types, installation, and maintenance.","Gacha amangana igoro yamache nayabwatekaine abwo nyuma ase okobeka ebinto biogosiarera amache ase ogtonyiaase oboremi bwa bwamarabuoni . Egera buna kera eyomo yabo egokora emeremo ao ao, buna ogokebeka, na gokerenda.","Okoa rasilimali za maji zenye thamani kwa kuweka umwagiliaji wa matone kwa ajili ya viazi vitamu vyako. Jifunze kuhusu aina za mifumo, usakinishaji, na matengenezo.",Kan pi matin e yo maber kuom keto ja ol pii e puodho mar ng'injo mag kisera. Puonjri mathoth kuom yore mag keto kod loso maber.,Biyaha qiimaha leh ku badbaadi adigoo ku rakibaya waraabinta dhibicda ah ee baradhooyinka macaan.,,True
4161,Agriculture,"Appreciate how mixed farming has helped farmers to reap big from small holding, increase yields and satisfaction.","Rora buna okoburukania ebimeri mogondo biakonyire abaremi bemegondo emeke ase ebinyoro, gokinia ebitoki na omoigoto.",,,,,True
2168,Agriculture,Session 1: Digital Agriculture and its Role in Fostering Inclusive and Resilient Rural. Transformation. Time. Topic. Speakers. 09:00 -09:30.,Ensemo yeritang'ani 1: Oboremi bwegedichitari amo na nensemo yabo yosegeta oboamo na Ogwekomereria Kwebinyoro. Ogoonchoreria. Engaki. Ekere kegokwanerwa. Omokwani 09:00 -09:30.,Kipindi cha 1: Kilimo cha Dijitali na Jukumu Lake katika Kukuza Vijijini Jumuishi na Ustahimilivu. Mabadiliko. Muda. Mada. Wazungumzaji. 09:00 -09:30.,Chenro mokuongo 1: Tij Pur ma nyasani e mbui e weche mag dongruok mar pur gi pith e loso riwruok achiel mar jopur kod pith matindo tindo.,Kalfadhiga 1: Beeraha Dijitalka ah iyo doorka ay ka ciyaarto kor u qaadista deegaanka miyiga ah ee isku dhafan iyo u adkaysta. Isbedelka. Waqtiga. Mawduuc. Hadlayaasha. 09:00 - 09:30.,,True
4168,Agriculture,"Water pumps that use solar energy is one appropriate method of irrigation in banana field, thus reducing the use of diesel fuel or hand energy.",Chiinchini chia ogoaka amache chigotumia chinguru chierisase nenchera eyemo engikeranu gosiarera amache ase amatoke ao ekiagera egokeania gotumia amaguta ediseri goge chinguri chamaboko.,,,,,True
4170,Agriculture,Information about food markets and good eating habits in Kenya. Embrace team work amongst both genders about quality feeding and whats happening..,"Ansa gose kong'ia obotugi bwao bwechinchoke.Egera komanya buna okorenda emetana, amasingira amaya yechinchoke, honey harvesting, kogesa oboke, na buna okoonia rigesa riechinchoke.",,,,,True
2178,Agriculture,Stay updated on the latest research findings from Egerton University on topics like new crop varieties relevant to your dairy farming.,Tigara kiomanyete igoro yobokongoase ebirenga ebiyia yembusuro enyia ebwenerete oboremi bwao bwetugo yamabere.,Endelea kupata taarifa mpya kuhusu matokeo ya utafiti kutoka Chuo Kikuu cha Egerton kuhusu mada kama vile aina mpya za mazao zinazohusiana na ufugaji wako wa ng'ombe wa maziwa.,Tim nonro manyien moa e Yunivasiti mar Egerton kuom weche kaka kit yien manyien ma inyalo nyago e kinde ma ichako pidho chak.,Fadlan la soco natiijooyinka ugu dambeeyay ee cilmi baarista ee Jaamacadda Egerton ee ku saabsan mowduucyada sida noocyada cusub ee dalagga ee la xiriira beeraha caanahaaga.,,True
4184,Agriculture,Technology is in use in the production phases on crops and livestock. The goal is to discover agricultural technology applied in China compared to Kenya.,"Tekinorochia yatumekire at ebitambokero bionsi ase ogokinia rigesa rioboremi amo na etugo. Ekerenga kia abatomwa nkeria ng'a baatanane oboremi bogokorwa aaria Chaina na tekinorochia bagotumia, erio barenge okobwekana neyaito aiga Kenya.",,,,,True
2201,Agriculture,The Climate-Smart Agriculture Sourcebook comprises a wide range of knowledge and expertise on the concept of CSA to better guide policy makers.,Egetabu gekworokereria igoro yoboremi boria bokoremereria ogosareka kwerire nkebwate chinsemo chingare chiesisemi na ochusi ase ebirengererio bia CSA erio korwa oborai bwabeene ase abarosia amachiko.,Kitabu cha Chanzo cha Kilimo Kinachozingatia Hali ya Hewa kinajumuisha maarifa na utaalamu mbalimbali kuhusu dhana ya CSA ili kuwaongoza vyema watunga sera.,Bugno oting'o weche mang'eny ma nyiso kaka inyalo tigo e loso chike ma tayo ji.,Buugga Macluumaadka Beeraha ee Cimilada-Climate-Smart wuxuu ka kooban yahay aqoon iyo khibrad ballaaran oo ku saabsan fikradda CSA si loo hagaajiyo siyaasiyiinta.,,True
4217,Agriculture,This program serves maize production that is resilient to drought and pests among farmers in Africa.,Emeremo eye negendererte korwa obokoreri bwa embusuro yebituma eria yanka ekonyara koremereria rire na amarwaire ebichuni ase abaremi ba Afrika.,,,,,True
2296,Agriculture,"Use fertilizers effectively for your beans by understanding soil needs, choosing the right type, and applying the correct amount at the right time.","Tumia obwoyo buyaase oboremi bwao bweching'ende ase okomanya ekere riroba ria riganetie, gochora embusuro engiya, na kobeka obwoyo bwekerengo ekerongo ase chingaki chingiya.","Tumia mbolea kwa ufanisi kwa maharagwe yako kwa kuelewa mahitaji ya udongo, kuchagua aina sahihi, na kutumia kiasi sahihi kwa wakati unaofaa.","Ti gi yath mameo lowo e yoo makare mondo ing'e dwaromar lowo, yiero maber moloyo kod tiyo kode e yoo maber e okang' mowinjore e kinde mowinjore.","U isticmaal bacriminta abuurkaaga si wax ku ool ah adigoo fahmaya baahida ciidda, dooranaya nooca saxda ah, iyo isticmaalka xaddiga saxda ah waqtiga saxda ah.",,True
4295,Agriculture,Influencing vaccination to control foot and mouth diseases amongst pastoral farmers.,Esegeto igoro yokobeta etugo chisindani ase oborwaire bwa amagoro nomonwaase chingongo chiobotugi bwokong'anyang'anya.,,,,,True
4301,Agriculture,"To improve farmers security by removing middlemen through packaging of products, making of access roads and storage facilities to await market access.",nekong'ie oborendi bwa abaremi gotariananigwa nabagori bagati goetera ogosiba rigesa riabo buya korosi chipara ase obobogoria nechinyomba chikogacha rigesa riabo buna ayabwenerete gosoa echiro.,,,,,True
2309,Agriculture,Women play a key role in fish value chain. Learn about specific initiatives and markets that support women's participation and empowerment.,Abangina mbare nensemo enene bagokora ase okogesaebirengo ase oboonia bwechinsue. Legera igoro yemeroberio yabeene nechiro na gosira okobwaterana na abang'ina na kobaa chinguru.,Wanawake wana jukumu muhimu katika mnyororo wa thamani wa samaki. Jifunze kuhusu mipango na masoko maalum yanayounga mkono ushiriki na uwezeshaji wa wanawake.,Mon ni gi tich maduong' moloyo e chiro mar nengo rech. Puonjri kuom chenro mar chiro ma konyo riwruok kod nyalo mar mine.,Haweenku waxay door muhiim ah ka ciyaaraan silsiladda qiimaha kalluunka. Wax ka baro mashaariicda iyo suuqyada gaarka ah ee taageeraya ka qaybgalka haweenka iyo awood-bixinta.,,True
2318,Security,Human activities cause most wildfires. Avoid open flames in forests and report smoke sightings to Kenya Forest Service.,Engencho abanto bagokora ebinto biabo nero egwokia omorero ase chingaki chinyinge.,Shughuli za kibinadamu husababisha moto mwingi wa porini. Epuka miale ya moto iliyo wazi katika misitu na uripoti moshi kwa Huduma ya Misitu ya Kenya.,Timbe mag dhano ema kelo mach mang'eny e bunge. Tem kik ichwe mach e bunge kendo iter ripot ne Kenya Forest Service ka ineno iro e bungu,Ka fogaada dabka kaynta oo ka warbixi in qiiqa ay keento Hay'adda Kaynta Kenya.,,True
2322,Security,Survivors of disasters often face trauma. Free counseling is available at government health centers and through NGOs.,Abatigari bemebasekano chingaki chinyinge nigo bakweiranana.Obotebereria na obokonyi bwa bosa mboreo ase chinyagitari chieserikari na goetera ebiombe biria bitari bieserikari(NGOs).,Mara nyingi manusura wa majanga hukabiliwa na kiwewe. Ushauri nasaha wa bure unapatikana katika vituo vya afya vya serikali na kupitia mashirika yasiyo ya kiserikali.,Joma yudo masira bedoga gi buok mang'eny nikech masira magikale. Mano emomiyo ute thieth mag sirikal kod NGOs golo kony,Talobixinta lacag la'aanta ah waxaa laga helaa xarumaha caafimaadka dawladda iyo hay'adaha aan dawladda ahayn.,,True
2325,Security,Counties have designated evacuation centers. Locate your nearest shelter and keep emergency kits ready.,Counties chibegete chinsemo chio obotamero bera ange nase ayie beka ebinto bio'bokonyi ang'e.,Kaunti zina vituo maalum vya uokoaji. Tafuta makazi yako ya karibu na weka vifaa vya dharura tayari.,"Kaunti oseyiero kuonde ma ji nyalo yueyoe, temuru manyo kar dak machiegni kodu kendo rituru gik ma dwarore ni utiyogo e konyo joma dwaro thieth.",Tirakoobka ayaa go'aamiyay saldhigyada degdegga ah ee loogu talagalay dadka degdegga ah.,,True
2330,Security,Improper handling of corpses risks disease outbreaks. Follow Textlines from health authorities during mass fatalities.,Enhera etabwenereti buna etugo ekwete egotindekwa nenchera eyemo yogwateka kwendwari.Bwatita ayarikire korwa baria bakoraa obochenu ekero endwari yatekire.,Utunzaji usiofaa wa maiti unahatarisha mlipuko wa magonjwa. Fuata Ujumbe wa maandishi kutoka kwa mamlaka za afya wakati wa vifo vya watu wengi.,"Ka ng'ato ok tim maber gi ringre jomotho, mano nyalo miyo tuwoche omedre. Lu chike mogol kod ute thieth mondo uchor ringre jomotho",Isticmaalka xun ee meydadka ayaa khatar ku ah cudurrada faafa.,,True
2331,Security,Criminals may exploit chaos. Secure your property and report looters to police immediately.,Abasaria nigo bagotumia omoburukano gokora obosareku.Gacha buya enibo yao na karwe yabasaria gochia ase abasikari bwango kegima.,Wahalifu wanaweza kutumia machafuko. Linda mali yako na uripoti waporaji kwa polisi mara moja.,"Jomahundu nyalo tiyo gi thuolo ma masira otimoree e yo marach, omiyo inyalo rito mwanduni kendo nyiso polis mapiyo",Dambiilayaashu waxay si nabadgelyo leh u isticmaali karaan hantidaada waxayna isla markiiba u soo sheegaan booliska.,,True
2352,Security,Learn to recognize trauma symptoms and provide psychological first aid to disaster survivors.,Tema komanya buna obwoba gose ogwechanda kwa abanto banyorirwe nomobasekano erio kobakonya korwania obwoba obwo goetera obosemia bwebirengererio na kobasira nchera ende yonsi erio banyare gotenenana kogenderera.,Jifunze kutambua dalili za kiwewe na kutoa huduma ya kwanza ya kisaikolojia kwa manusura wa majanga.,Puonjri fwenyo chal mar tuwo moro ma ne oyudo ng'ato ka en e masira kendo ikony joma oyudo masira.,Baro sida loo aqoonsado calaamadaha cudurka xanuunka maskaxda iyo sida looga caawiyo dadka ka badbaaday musiibada.,,True
2354,Security,Older adults need tailored evacuation plans. Identify caregivers and accessible shelters in advance.,Abanto abagotu mbaganetie enchera yabeene kobatamia korwa emebasekano. Beka abatenereri babo amo nase oraibaire kobera motwe yokobatania korwa omobasekano.,Wazee wanahitaji mipango maalum ya uokoaji. Tambua walezi na makazi yanayoweza kufikiwa mapema.,"Joma hikgi ng'eny onego otim chenro mar wuok e utegi, kendo onego ging'e joma rito nyithindgi kod kuonde dak ma ginyalo dhiye chon.",Dadka qaangaarka ah waxay u baahan yihiin qorshe lagu wareejiyo dadka.,,True
2364,Security,All public health facilities in Kenya offer free medical services for gender-based violence survivors.,Chinyagitari chionsi chieserikari aiga nka Kenya nkorwa chire obobwenia ao ao bogokorerwa bobe bosa ase baria bamocheirwe.,Vituo vyote vya afya vya umma nchini Kenya hutoa huduma za matibabu bila malipo kwa waathiriwa wa unyanyasaji wa kijinsia.,Ute thieth duto mag Kenya chiwo thieth maonge chudo ne joma osetho nikech timbe gero.,Dhammaan xarumaha caafimaadka dadweynaha ee Kenya waxay bixiyaan daryeel caafimaad oo lacag la'aan ah dhibanayaasha rabshadaha galmada.,,True
2366,Security,"Community support networks assist survivors by providing safe spaces, trained volunteers, empowerment programs, and coordinated referrals while prioritizing safety and confidentiality.","Ebokundi biogosira ase ebinyoro nigo bigokonya baria bakoreirwe bobe ase enchera yokobaa aase bakobera atari namochando onde bwonsi goetera abakonyi babo bokwerwa begeirie buya, kobasira goetera ebinto bike bike bikobakonya, na kobwaterana gochia ase baranyare konyora obokonyi ao ao, oborendi bwaigoro nobobisi bwabo.","Mitandao ya usaidizi wa jamii huwasaidia waathirika kwa kutoa nafasi salama, watu wa kujitolea waliofunzwa, programu za uwezeshaji, na marejeleo yaliyoratibiwa huku ikipa kipaumbele usalama na usiri.","Oganda ma konyo ji konyo joma otony kuom chiwo kuonde ma ginyalo dakie, joma otiego, koda chenro mag konyo ji mondo obed gi teko, kendo gikonyogi e yo mochanore ka giketo weche motudore gi ritruok kod weche mopondo obed motelo.","Nidaamyada taageerada bulshada waxay ka caawiyaan dadka badbaaday iyagoo siinaya meelo ammaan ah, mutadawiciin la tababaray, barnaamijyo xoojin ah, iyo waqtiyo maamul oo la abaabulay iyadoo ammaanka iyo asturnaanta ay mudnaanta koowaad siinayaan.",,True
2371,Security,"Healthcare workers require specialized training in trauma-informed care, evidence collection, mandatory reporting, and coordinated referrals for survivors.","Abakori emeremo bobochenu mbaganeirie amaorokererio abeene ase ogokonya barwaire babo komanya emechando nagekong'ia koyerwania, kobeka amo obosaiti , kobeka eripoti as ebitabu, na na okobwatera kobatoma gochia baranyore obokonyi bwa beene.","Wafanyakazi wa afya wanahitaji mafunzo maalum katika utunzaji unaozingatia majeraha, ukusanyaji wa ushahidi, kuripoti kwa lazima, na rufaa zilizoratibiwa kwa waathirika.","Joma tiyo e weche thieth dwaro tiegruok makende e weche mag rito joma oyudo masira, choko gik manyiso ni githo, chiwo ripot e yo ma ratiro, kod chiwo paro e yo mochanore ne joma otony.","Shaqaalaha caafimaadka waxay u baahan yihiin tababar gaar ah oo ku saabsan daryeelka degdegga ah, ururinta caddaymaha, warbixinta lagama maarmaanka u ah, iyo waqtiyada loogu talagalay dadka badbaaday.",,True
