PSA_Id,Domain,en,guz
1187,Education,Tune in to EduTV daily 8ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“10 AM for CBC lessons.,Beka eredio gose Etibi -  EduTV kera rituko gochakera chinsa 2 goika chinsa 4 chia mambia otegerere amasomo CBC.
1188,Education,Tune in to Kenya Education Cloud for Grade 4ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“8 CBC lessons.,Beka eredio gose Etibi - Kenya Education Cloud ase abana bageredi 8 gotegerera amasomo CBC.
1189,Education,"TVET students to receive Ksh 5,000 monthly stipend from January.","Abana ba TVET konyora 5,000 kera omotienyi chiokobakonya goansera omotienyi omtang'ani."
1190,Education,TVETA announces establishment of digital resource centers in TVET institutions to support e-learning.,Aborai bwekeombe keria ekenene getenerete chikorechi chiobobundi nechisemi chiokwegendereria TVETA kiararirie ogochaka gwa chisenta chiesisemi chiegedichitari ase chikorechi chionsi gosira amsomo eintaneti.
1191,Education,TVETA commences digitalization of TVET curricula to support e-learning modalities and wider access.,Aborai bwekeombe keria ekenene getenerete chikorechi chiobobundi nechisemi chiokwegendereria TVETA ngochaka kere omoroberio bwobokoreri goetera gedichitari ase amasomo yechikorechi chionsi chia TVET kogarei amasomo aye.
1192,Education,TVETA conducts specialized training workshops for instructors to update skills and curriculum delivery methods.,Aborai bwekeombe keria ekenene getenerete chikorechi chiobobundi nechisemi chiokwegendereria TVETA koba ere nokwegeria kwabeene gokinia amasomo abarimu nenchera yogomia amasomo yochusi.
1193,Education,TVETA develops and distributes new e-learning content aligned to TVET training requirements.,Aborai bwekeombe keria ekenene getenerete chikorechi chiobobundi nechisemi chiokwegendereria TVETA nkorosia kere na kobaga ayaganeirie ase amasomo egedichitari gochia chikorechi chia TVET.
1194,Education,TVETA expands access to digital libraries for TVET students to improve research capacity and learning.,Aborai bwekeombe keria ekenene getenerete chikorechi chiobobundi nechisemi chiokwegendereria TVETA yagareirie na ogoikera chinyoma chiamasomo egedichitari ase abana bechikorechi chia TVET gokinia okorigia kwobong'aini oboyia gokong'ia okomanya nogosoma.
1195,Education,TVETA implements a digital skills certification program to validate practical digital competencies for TVET graduates.,"Aborai bwekeombe keria ekenene getenerete chikorechi chiobobundi nechisemi chiokwegendereria TVETA nkorwa kere ogoitaba igoro yemeroberio yochusi yegedichitri, korenga na koyeanchera ase baria bagokora amasomo abo korwa TVET."
1196,Education,TVETA initiates development of comprehensive digital literacy modules tailored for TVET learners.,Aborai bwekeombe keria ekenene getenerete chikorechi chiobobundi nechisemi chiokwegendereria TVETA nkobeka kere emeroberio emeikeranu igoro yechisemi chigedichitari chirengete abana ba TVET.
1197,Education,TVETA launches a mobile learning app providing access to tutorials and assessments for TVET students on the go.,Aborai bwekeombe keria ekenene getenerete chikorechi chiobobundi nechisemi chiokwegendereria TVETA lyaansire amasomo goetera egekoreri gieintaneti gekworokereria buan abarimu bakorenga abana namasomo abo ase TVET na kogenderera .
1198,Education,TVETA oversees the development of new training manuals for vocational courses to meet industry demands.,Aborai bwekeombe keria ekenene getenerete chikorechi chiobobundi nechisemi chiokwegendereria TVETA nkorigereria kere buna ebitabu biogosomia bikorosigwa ase amasomo ochusi goikerania okagania gwechifakitori.
1199,Education,TVETA provides ICT skills training for administrative staff to improve e-governance in TVET institutions.,Aborai bwekeombe keria ekenene getenerete chikorechi chiobobundi nechisemi chiokwegendereria TVETA nkorwa kere ochusi buna okwegeririgwa kwa amangan na gotebererania ICT gokerani obokoreri ase abatenereri nabakori emeremo gokinia obogambi obuya ase chikorechi chia TVET.
1200,Education,TVETA reported a 10.4 percent increase in TVET enrollment to 709885 students with Eldoret National Polytechnic leading at 7.9 percent.,"Aborai bwekeombe keria ekenene getenerete chikorechi chiobobundi nechisemi chiokwegendereria TVETA nkiamanyetie okogeseka kwa abana gosoa chikorechi ase 10.4 ase emia goika abana 709,885 sabwo ase Eldoret National Polytechnic etang'aine na 7.9 ase emia."
1201,Education,TVETA reported a 6.9 percent increase in TVET institutions to 2756 with 19 colleges elevated to national polytechnic status.,"Aborai bwekeombe keria ekenene getenerete chikorechi chiobobundi nechisemi chiokwegendereria TVETA rnkiamanyetie okogeseka kwabana gosoa chikorechi ase 6.9 ase emia goika 2,756 igoro yogokonigwa gwechikorechi 9 koba chi nene (national)."
1202,Education,TVETA secures funding for modernization and equipping of workshops in TVET institutions.,Aborai bwekeombe keria ekenene getenerete chikorechi chiobobundi nechisemi chiokwegendereria TVETA nkorigia ere chibesachiaagacha na gochibeka ebire bitakeire ase amasomo biabono chikorechi chionsi chia TVET.
1203,Education,TVETA undertakes review of TVET curricula to integrate skills for Industry 4.0 including robotics and automation.,Aborai bwekeombe keria ekenene getenerete chikorechi chiobobundi nechisemi chiokwegendereria TVETA kianekirie korogereria keboyia amasomo a TVET erio kobwatania ochusi eganieirie ase chifakitori 4.0 amo na tekinorochia yechimasini chifakitori chigwekora egasi chioka.
1204,Education,TVETA upgrades the national online learning platform for TVET to include virtual labs and interactive assessments.,Aborai bwekeombe keria ekenene getenerete chikorechi chiobobundi nechisemi chiokwegendereria TVETA amasomo amayia goetera eintaneti ase abarimu ba TVET amo nechinyomba chiobosayansi nechikombiuta chiogopima neria yabana bagosanga ase okorigia amachibu amo.
1205,Education,"UN supports grassroots civic education in 1,200 learning institutions.","Obomo bwechinse (UN) ngosira chire amasomo obogesaku ome yechisukuru 1,200."
1206,Education,"UNICEF announced the delivery of nearly 500 assistive devicesÃ‚â€”Braille typewriters, video magnifiers, screen-reading software, and adapted keyboardsÃ‚â€”for learners with visual and hearing impairments.","Ekeombe keria ekenene giechinse getenerete chibesa chiabana chingaki chiemebasekano (UNICEF) kiararirie korwa ebinto bigonya abana abaremaru ebinto ang'e 500, ebitabu bia abana emeuko, chicherebeta, chimasini chiria chikorusia chibicha korwa chikamera nagochiorokia ase ekerore giechikobiuta, chisimi chiogomera ase ogochikuna nekiara, amo nebinto biechikombiuta bibwate chinanamba chabeene ase abana emeoko ase abana baria batari korora gose koigwa."
1207,Education,"UNICEF welcomed the Kenyan Government's phased reopening strategy, urging parents and educational stakeholders to support reentry of Grades 4, Class?8, and Form?4 students.","Chibesa chiobomo bwechinse kia'bana getenerete emebasekano (UNICEF) nkiariganetie eserikari ya Kenya ase omoroberio bwiokoigora chisukuru miongoka, gosorora abaibori na bonsi baria bakobwaterana ase chisemi gosira okoirana kwa abana bageredi 4, kerasi 8, na abesekenderi fomu 4."
1208,Education,"Uniforms and IDs from Jan 6, 2025.","Chiyunifomu amo nebibande gochakera chitariki 6 chiomotienyi omotang'ani , omwaka 2025."
1209,Education,Universities collaborate to provide virtual library resources universally accessible to all enrolled students.,Chiyunifasiti nkobwaterana chire korwa ebinto biogosomera goetra eintnaeti ase abana bonsi besukuru.
1210,Education,Universities encouraged to develop and utilize Open Educational Resources (OER) for wider access to learning materials.,Chiyunifasity chiasegirwe korosia na gotumia ebinto biogosomera bigoikerwa na gosomwa bosa batari goakane kende (OER) kogarei goikera ebinto biogosomeria na gosoma.
1211,Education,Universities encouraged to develop and utilize Open Educational Resources (OER) for wider access to learning materials. ,Chiyunifasity chiasegirwe korosia na gotumia ebinto biogosomera bigoikerwa na gosomwa bosa batari goakane kende (OER) kogarei na goikera gosomia na gosoma. 
1212,Education,Universities urged to offer training on emerging technologies to prepare students for future job markets.,Chiyunifasiti chiasoroirwe korwa amasomo igoro yechitekinorochi  chiabono aerio koarigania abana kwebeka ang'e ase echiro yemeremo abwo motwe.
1213,Education,University of Nairobi to make more course materials available as Open Educational Resources (OER).,Eyunifasiti ya Nairobi korosia amasomo yechikosi chinyinge na gochibeka eintaneti erio goikerwa nabana abange ase bosa (OER).
1214,Education,Unveiling of Malava KMTC.,Ogochaka gwekorechi yobonyagitari KMTC ya Malava.
1215,Education,Update curriculum for emerging tech 2021.,Ogoonchoreria ase omoroberio bwogosomia korengana natekinorochi ya bono omwaka 2021.
1216,Education,Update exam policies 2021.,Onhoreria amachiko amatemwa omwaka 2021.
1217,Education,Update health protocols 2021.,Onchoreria emeroberio yobochenu omwaka 2021.
1218,Education,Update safety standards 2022.,Onchoreria emeroberio yoborendi omwaka 2022.
1219,Education,Update school records digitally 2023.,Gesa chiroboti chiesukuru gedichitari omwaka 2023.
1220,Education,Upgrade dorms! Install fire exits in schools.,Agacha kebiyia! Beka emerangwa nechitirisa chiogotamera ekero omorero bwatekire esukuru.
1221,Education,Upgrade facilities for inclusive education 2024.,Rosia ebirasi nebinto biogosomera ase okorwa chisemi ase bonsi omwaka 2024.
1222,Education,Upgrade facilities! Install clean water systems in schools.,Agacha amaagacho amayia! Beka amache amarabu esukuru.
1223,Education,Upgrade ICT infrastructure 2021.,Beka ebito ebiyia bietekinorochia yamangana na gokwanerana ICT omwaka 2021.
1224,Education,Upgrade labs in secondary schools 2024.,Agacha chinyomba chiobosayansi  xchinyia ase chisukuru chisekenderi omwaka 2024.
1225,Education,Upgrade sanitation! Provide safe toilets to prevent cholera.,Agacha chinyomba chiobochenu chinyia! Beka chichoo chingiya gotanga endwari yogosaa.
1226,Education,Upgrade teacher salaries 2020.,Gesa abarimu emesaara omwaka 2020.
1227,Education,Use digital learning tools in classrooms 2024.,Tumia ebinto biosomia biegedichitari ase ebirasi omwaka 2024.
1228,Education,Used during Nairobi festivals,Yatumegete ekero giechisiri  Nairobi.
1229,Education,Used in Mandera civic awareness events,Yatumegete Mandera ekero giokomanyia abanto igoro yoboronge bwabo.
1230,Education,Vaccinate students against measles 2020.,Chancha abana gotanga orwaye omwaka 2020.
1231,Education,Vaccinate your child before Jan 6 reopening ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ polio & measles jab mandatory!,"Chancha abana bao nyuma yechitariki 6 omotienyi omotangani chisukuru gachikoigora, Echancho eye neyarasima!"
1232,Education,"Vaccination cards mandatory at school gate Jan 6 ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ no jab, no entry!","Ekadi yogochanchwa nerasima ase egeita giesukuru kogosoa chitariki 6 chimotienyi omotang'ani,  onye tochanchiri goasoa tikoiyo!"
1233,Education,Vaccination mandatory for all boarding students before reopening.,Ogochanchwa nerasima ase abana bonsi bechisukuru chiokarara ime nyuma chisukuru chitaraigorwa.
1234,Education,Videos highlight chapters of the constitution,Esinema ekworokia chinsemo chiegetabu kiamachiko
1235,Education,Videos show how youth practice civic actions,chisinema echi nigo chikworokia buna abasae bakwegera gokora emeremo ase ebinyorobiabo.
1236,Education,Voter education workshops begin in all public secondary schools.,Emesangerekano yogosomia buna chikura chigoakwa ngoansa ere ase chisekenderi chiserikari chionsi.
1237,Education,Wash hands daily! Prevent cholera with proper hygiene.,Sibia amaboko ao kera rituko! Tanga kendwari yogosaa goetera abochenu bwao.
1238,Education,"Wash hands, stay safe! Use clean water to prevent cholera in schools.","Sibia amaboko ao, Kabe sarama! Tumia amache amarabu gotanga endwari yogosaa chisukuru."
1239,Education,"We will have the STEM pathways taking pure maths, and the other two pathways having a form of maths, so that we have maths in all three pathways in senior school",Ntotware omoroberio ebeene ase ebinto abana bagochia gosomera ase STEM goansera komanya buya goaka chisabu chiobobundi korora nga chisabu ngosomwa chire ase chisekenderi chinene.
1240,Education,Welcome all! Enroll refugee students in local schools.,Mwaariganiigwe mwensi! Anchera abana ba baria batamire chisegi korwa sobo gosoa chisukuru.
1241,Education,Welcome refugees! Enroll refugee children in local schools.,Mwaariganiigwe abakimbisi! Anchera abana babakimbisi gosoa chisukuru.
1242,Education,Work and learn! Join vocational training at Kiambu Industrial Park.,Kora emeremo kogosoma! Batania ogosoma aaria Ekorechi ya Kiambu Industrial Park yobobundi Nochusi .
1243,Education,"Work together! Communities, ensure safe school environments.","Kora emeremo amo! Ebinyoro, rora nga okorika kwa abana gosoa chisukuru tikori namochando."
1244,Education,Workshops held at traffic stages,Ogocha amo ase amasomo nkwabete ase chinsemo gete ogoichorerana kwa abanto kore.
1245,Education,Workshops held in 6 high-tension counties,Emesangerekano yabete ase chikaonti 6 cire nemonano yaigororo.
1246,Education,YouÃ¢â‚¬TMre not alone! Visit school counselors for support.,Tori aye bweka! Rora omosebwa bwabana esukuru agokonye ebirengererio
1247,Education,Your vote counts! Learn about elections in school programs.,Ekura yao neyengencho! Soma igoro yemeroberio yobochori bweesukuru.
1248,Education,Youth Agenda challenges youth to create civic tech solutions.,chenda yaasae yabasegetire koreta chisemi chiabo korengana nokagania kwebinyoro biabo.
1249,Education,Youth Agenda empowers counties with active youth councils.,chenda yaasae nigo ekoa chikaonti chinguru goetra okobwaterana nabasae.
1250,Education,Youth Agenda equips young leaders with civic education skills.,chenda yaasae egokinia ochusi ya abase gosomia igiro yobogesaku.
1251,Education,Youth Agenda introduces hackathons to design youth policies.,Achenda yaasae goetera okobwaterana korosia amachiko agosira abasae.
1252,Education,Youth Agenda launches a program to enhance youth participation in governance.,Achenda yabasae yansire omoroberio bwogosegeta abasae gosanga na korwa ebirengererio ase obogambi.
1253,Education,Youth Agenda leverages TikTok to teach civic responsibility.,Emeroberio nebirengererio biasase biarengananirie TikTok gosomia igoro yebinto babwenerete gokora gokinia ebinyoro biabo
